epoch,dice_coef,val_dice_coef,
0, 0.6226, 0.6908
1, 0.7090, 0.6964
2, 0.7179, 0.6750
3, 0.7235, 0.7114
4, 0.7294, 0.7278
5, 0.7358, 0.7165
6, 0.7439, 0.7369
7, 0.7474, 0.7402
8, 0.7528, 0.7381
9, 0.7513, 0.7403
10, 0.7562, 0.7540
11, 0.7513, 0.7752
12, 0.7587, 0.7818
13, 0.7528, 0.7601
14, 0.7602, 0.7609
15, 0.7648, 0.7735
16, 0.7663, 0.7693
17, 0.7720, 0.7781
18, 0.7725, 0.7813
19, 0.7767, 0.7795
20, 0.7689, 0.7786
21, 0.7673, 0.7345
22, 0.7632, 0.7691
23, 0.7788, 0.7766
24, 0.7821, 0.7825
25, 0.7926, 0.7987
26, 0.8000, 0.8078
27, 0.8041, 0.8033
28, 0.8074, 0.8008
29, 0.8103, 0.8130
30, 0.8129, 0.8043
31, 0.8159, 0.8125
32, 0.8195, 0.8170
33, 0.8214, 0.8109
34, 0.8270, 0.8038
35, 0.8304, 0.8206
36, 0.8317, 0.8203
37, 0.8309, 0.8143
38, 0.8356, 0.8230
39, 0.8375, 0.8188
40, 0.8394, 0.8132
41, 0.8413, 0.8296
42, 0.8434, 0.8236
43, 0.8462, 0.8372
44, 0.8476, 0.8309
45, 0.8498, 0.8183
46, 0.8520, 0.8358
47, 0.8535, 0.8250
48, 0.8467, 0.8342
49, 0.8464, 0.8225
50, 0.8472, 0.8271
51, 0.8482, 0.8293
52, 0.8432, 0.8278
53, 0.8420, 0.8157
54, 0.8425, 0.8371
55, 0.8423, 0.8303
56, 0.8430, 0.8173
57, 0.8439, 0.8362
58, 0.8441, 0.8230
59, 0.8430, 0.8323
60, 0.8433, 0.8148
61, 0.8433, 0.8291
62, 0.8436, 0.8304
63, 0.8443, 0.8339
64, 0.8443, 0.8254
65, 0.8436, 0.8256
66, 0.8440, 0.8175
67, 0.8443, 0.8208
