epoch, loss, val_loss
0, 0.6281, 0.3862
1, 0.3456, 0.4256
2, 0.3345, 0.4187
3, 0.3235, 0.3503
4, 0.3135, 0.3438
5, 0.3051, 0.3466
6, 0.2955, 0.3291
7, 0.2923, 0.3213
8, 0.2855, 0.3070
9, 0.2864, 0.3071
10, 0.2816, 0.3078
11, 0.2899, 0.3024
12, 0.2805, 0.2826
13, 0.2902, 0.2939
14, 0.2799, 0.3089
15, 0.2728, 0.2805
16, 0.2709, 0.2737
17, 0.2638, 0.2726
18, 0.2657, 0.2724
19, 0.2603, 0.2774
20, 0.2699, 0.2683
21, 0.2756, 0.3496
22, 0.2787, 0.2713
23, 0.2564, 0.2694
24, 0.2525, 0.2692
25, 0.2348, 0.2626
26, 0.2262, 0.2517
27, 0.2216, 0.2487
28, 0.2172, 0.2477
29, 0.2134, 0.2392
30, 0.2102, 0.2420
31, 0.2066, 0.2380
32, 0.2023, 0.2371
33, 0.1999, 0.2411
34, 0.1931, 0.2499
35, 0.1892, 0.2458
36, 0.1880, 0.2393
37, 0.1876, 0.2359
38, 0.1823, 0.2298
39, 0.1800, 0.2328
40, 0.1779, 0.2347
41, 0.1760, 0.2284
42, 0.1735, 0.2287
43, 0.1704, 0.2219
44, 0.1692, 0.2251
45, 0.1663, 0.2352
46, 0.1642, 0.2232
47, 0.1623, 0.2309
48, 0.1693, 0.2278
49, 0.1695, 0.2305
50, 0.1683, 0.2276
51, 0.1671, 0.2273
52, 0.1776, 0.2191
53, 0.1760, 0.2230
54, 0.1752, 0.2121
55, 0.1749, 0.2150
56, 0.1737, 0.2215
57, 0.1726, 0.2120
58, 0.1724, 0.2187
59, 0.1768, 0.2141
60, 0.1746, 0.2223
61, 0.1741, 0.2147
62, 0.1736, 0.2135
63, 0.1732, 0.2121
64, 0.1727, 0.2167
65, 0.1734, 0.2165
66, 0.1729, 0.2204
67, 0.1727, 0.2188
